Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P1-011,Phase 1,JWT,Critical,JWT cookie is created on login,"Browser dev tools available","Step 1: Open browser dev tools (F12) and go to Application > Cookies. Step 2: Clear all cookies. Step 3: Navigate to https://byoc-rosy.vercel.app/login. Step 4: Log in as admin@exargen.com with password Admin123!. Step 5: Check Application > Cookies for the auth token cookie. Step 6: Verify the cookie has the httpOnly flag set.","A JWT auth cookie is created with httpOnly flag set to true preventing client-side JavaScript access.","","","","",""
TC-P1-012,Phase 1,JWT,High,JWT cookie is removed on logout,"Logged in as admin@exargen.com with dev tools open","Step 1: Verify auth token cookie exists in Application > Cookies. Step 2: Click Logout. Step 3: Check Application > Cookies again. Step 4: Verify the auth token cookie has been removed or expired.","The JWT auth cookie is cleared from the browser after logout.","","","","",""
TC-P1-013,Phase 1,JWT,High,Expired JWT prevents access,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools and manually modify the auth cookie expiry to a past date. Step 3: Refresh the /dashboard page. Step 4: Verify the user is redirected to /login.","An expired JWT token does not grant access. User is redirected to the login page.","","","","",""
TC-P1-014,Phase 1,JWT,High,Tampered JWT is rejected,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools and copy the auth cookie value. Step 3: Modify one character in the cookie value. Step 4: Replace the cookie with the tampered value. Step 5: Refresh the /dashboard page. Step 6: Verify the user is redirected to /login.","A tampered JWT token is rejected by the server. User is redirected to login.","","","","",""
TC-P1-015,Phase 1,Session,High,Session persists across page refresh,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /dashboard. Step 3: Press F5 to refresh the page. Step 4: Verify the user remains logged in on the dashboard. Step 5: Navigate to another protected page like /assets. Step 6: Verify the user remains authenticated.","Session persists across page refreshes and navigation to different protected routes.","","","","",""
TC-P1-016,Phase 1,Session,Medium,Concurrent sessions from different browsers,"Two different browsers available","Step 1: Open Chrome and log in as admin@exargen.com. Step 2: Open Firefox and log in as admin@exargen.com. Step 3: Verify both sessions are active and can access /dashboard. Step 4: Log out from Chrome. Step 5: Verify Firefox session remains active.","Multiple concurrent sessions are supported. Logging out of one does not affect others.","","","","",""
TC-P1-017,Phase 1,Authorization,Critical,Platform Admin has all 46 capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Platform Administrator role. Step 4: Verify all 46 capabilities are assigned. Step 5: Verify capabilities span all 9 modules: Dashboard Scans Assets Risk Compliance Reports AI SIEM Administration.","Platform Administrator role shows all 46 capabilities checked across all 9 modules.","","","","",""
TC-P1-018,Phase 1,Authorization,Critical,Viewer has only 4 capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Viewer role. Step 4: Count the assigned capabilities. Step 5: Verify only dash.view risk.view report.view and report.export are assigned. Step 6: Verify no other capabilities are checked.","Viewer role has exactly 4 capabilities: dash.view risk.view report.view report.export.","","","","",""
TC-P1-019,Phase 1,Authorization,Critical,Auditor has exactly 19 capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Auditor role. Step 4: Count all assigned capabilities. Step 5: Verify the following 19 are present: dash.view scan.view scan.export scan.policy.view asset.view asset.export risk.view compliance.view compliance.export report.view report.export ai.view siem.view admin.audit.view admin.audit.export admin.user.view admin.role.view admin.sso.view admin.scim.view.","Auditor role has exactly 19 read-only and export capabilities with no write or manage capabilities.","","","","",""
TC-P1-020,Phase 1,Authorization,Critical,Security Analyst has exactly 28 capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Security Analyst role. Step 4: Count all assigned capabilities. Step 5: Verify 28 capabilities including dash.view dash.customize scan.view scan.create scan.execute scan.schedule scan.export scan.policy.view asset.view asset.edit asset.import asset.export risk.view risk.override compliance.view compliance.assess compliance.export report.view report.create report.schedule report.export ai.view ai.approve.standard siem.view siem.acknowledge siem.escalate admin.apikey.manage admin.audit.view.","Security Analyst role has exactly 28 capabilities covering operational SOC duties.","","","","",""
TC-P1-021,Phase 1,Roles,High,Seven built-in roles exist,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Count the number of built-in roles listed. Step 4: Verify the following 7 roles exist: Platform Administrator Organization Administrator Security Analyst Auditor Viewer Remediation User API Service Account.","All 7 built-in roles are listed on the roles page.","","","","",""
TC-P1-022,Phase 1,Roles,High,Org Admin has all capabilities except billing,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Organization Administrator role. Step 4: Verify all capabilities are checked except admin.billing.manage. Step 5: Confirm admin.billing.manage is explicitly denied or unchecked.","Organization Administrator has 45 capabilities (all 46 minus admin.billing.manage).","","","","",""
TC-P1-023,Phase 1,Roles,Medium,Remediation User has 6 view-only capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the Remediation User role. Step 4: Verify exactly 6 capabilities: dash.view scan.view asset.view risk.view compliance.view report.view. Step 5: Verify no edit create or manage capabilities are assigned.","Remediation User has exactly 6 view-only capabilities.","","","","",""
TC-P1-024,Phase 1,Roles,Medium,API Service Account has 8 capabilities,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Click on the API Service Account role. Step 4: Verify exactly 8 capabilities: scan.view scan.create scan.execute asset.view asset.import report.view report.export siem.view. Step 5: Verify no admin or AI capabilities are assigned.","API Service Account has exactly 8 capabilities for machine-to-machine access.","","","","",""
TC-P1-025,Phase 1,Capabilities,Critical,Admin can access scan creation page,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the scans page loads successfully. Step 4: Look for a New Scan or Create Scan button. Step 5: Click the button. Step 6: Verify the scan creation form or dialog appears.","Platform Admin can access the scans page and create new scans (scan.create capability).","","","","",""
TC-P1-026,Phase 1,Capabilities,Critical,Viewer cannot access scan creation,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the page shows access denied or the navigation link is hidden. Step 4: Try navigating directly to /scans in the URL bar. Step 5: Verify no scan creation button is visible or the page returns 403.","Viewer cannot access the scans module. The page shows access denied or the nav link is hidden.","","","","",""
TC-P1-027,Phase 1,Capabilities,Critical,Viewer cannot access assets page,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Check the sidebar navigation for an Assets link. Step 3: If present click it otherwise navigate directly to /assets. Step 4: Verify the page shows access denied or redirects away.","Viewer without asset.view capability cannot access the assets page.","","","","",""
TC-P1-028,Phase 1,Capabilities,High,Analyst can view and acknowledge SIEM events,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /siem. Step 3: Verify SIEM events are displayed. Step 4: Find an unacknowledged event. Step 5: Click the acknowledge button. Step 6: Verify the event status changes to acknowledged.","Security Analyst can view SIEM events (siem.view) and acknowledge alerts (siem.acknowledge).","","","","",""
TC-P1-029,Phase 1,Capabilities,High,Analyst cannot approve critical AI actions,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /ai-actions. Step 3: Verify AI actions are visible (ai.view). Step 4: Look for a critical-risk AI action. Step 5: Verify the approve button for critical actions is disabled or hidden. Step 6: Confirm only standard approve is available.","Security Analyst can view AI actions but cannot approve critical ones (lacks ai.approve.critical).","","","","",""
TC-P1-030,Phase 1,Capabilities,High,Auditor can view audit log,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /audit. Step 3: Verify the audit log page loads successfully. Step 4: Verify audit entries are displayed with timestamps actions and users. Step 5: Verify an export button is visible (admin.audit.export).","Auditor can access and view the full audit trail and export audit logs.","","","","",""
TC-P1-031,Phase 1,Capabilities,High,Auditor can export audit logs,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /audit. Step 3: Click the Export button. Step 4: Verify the export dialog or download initiates. Step 5: Verify the exported file contains audit data.","Auditor with admin.audit.export capability can export audit log data.","","","","",""
TC-P1-032,Phase 1,Capabilities,High,Auditor cannot create or modify scans,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /scans. Step 3: Verify scans are visible (scan.view). Step 4: Verify no Create Scan or New Scan button is present. Step 5: Click on an existing scan. Step 6: Verify no edit or execute controls are available.","Auditor can view scans but cannot create edit or execute them.","","","","",""
TC-P1-033,Phase 1,Capabilities,High,Analyst can create scans,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /scans. Step 3: Click the New Scan or Create Scan button. Step 4: Fill in scan target details. Step 5: Submit the scan creation form. Step 6: Verify the new scan appears in the scans list.","Security Analyst with scan.create capability can create new scans.","","","","",""
TC-P1-034,Phase 1,Capabilities,High,Analyst can execute scans,"Logged in as analyst@exargen.com with an existing scan","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /scans. Step 3: Find a scan in pending or ready state. Step 4: Click the Run or Execute button. Step 5: Verify the scan status changes to running or in-progress. Step 6: Monitor scan progress updates.","Security Analyst with scan.execute capability can launch scan jobs.","","","","",""
TC-P1-035,Phase 1,Capabilities,Medium,Analyst can export scan results,"Logged in as analyst@exargen.com with completed scans","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /scans. Step 3: Click on a completed scan. Step 4: Look for an Export button. Step 5: Click Export and select a format. Step 6: Verify the download initiates.","Security Analyst with scan.export capability can export scan results.","","","","",""
TC-P1-036,Phase 1,Capabilities,High,Admin can manage users,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Verify the user list is displayed. Step 4: Verify an Invite User button is present. Step 5: Click on a user to view their profile. Step 6: Verify edit controls are available for the user.","Platform Admin with admin.user.manage capability can view and manage users.","","","","",""
TC-P1-037,Phase 1,Capabilities,High,Auditor can view users but not manage,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /settings/users. Step 3: Verify the user list is displayed (admin.user.view). Step 4: Verify no Invite User or Add User button is visible. Step 5: Click on a user. Step 6: Verify no edit or delete controls are available.","Auditor can view users but cannot invite edit or delete users.","","","","",""
TC-P1-038,Phase 1,Capabilities,High,Viewer cannot access user management,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Check sidebar for a Settings or Users link. Step 3: If link is hidden navigate directly to /settings/users. Step 4: Verify access is denied or the page is not accessible.","Viewer without admin.user.view cannot access the user management page.","","","","",""
TC-P1-039,Phase 1,Capabilities,High,Admin can access compliance module,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify compliance frameworks are displayed. Step 4: Click on a framework. Step 5: Verify controls are listed. Step 6: Verify manage controls are available (compliance.manage).","Platform Admin can access all compliance features including framework management.","","","","",""
TC-P1-040,Phase 1,Capabilities,Medium,Viewer can access dashboard only,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Verify the dashboard loads with KPI widgets. Step 3: Check sidebar navigation links. Step 4: Verify only Dashboard Reports and Risk-related links are visible. Step 5: Verify links for Scans Assets SIEM AI Actions Audit and Settings are hidden.","Viewer sees only dashboard reports and risk sections in the navigation matching their 4 capabilities.","","","","",""
TC-P1-041,Phase 1,Frontend Gates,Critical,Gate component hides unauthorized UI elements,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /dashboard. Step 3: Inspect the page for any scan-related buttons or links. Step 4: Verify no Create Scan Execute Scan or Scan Management UI elements are visible. Step 5: Open browser dev tools and search DOM for hidden scan elements. Step 6: Verify Gate component correctly hides gated elements.","Frontend Gate component hides UI elements the user lacks capabilities for. No hidden but accessible elements in DOM.","","","","",""
TC-P1-042,Phase 1,Frontend Gates,High,Gate shows alternative message for denied access,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to a page that uses GateMessage component for unauthorized content. Step 3: Verify a friendly access denied or insufficient permissions message is shown. Step 4: Verify the message does not expose which specific capability is missing.","GateMessage component displays a user-friendly message when access is denied rather than showing nothing.","","","","",""
TC-P1-043,Phase 1,Frontend Gates,High,Sidebar navigation reflects role capabilities,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Examine the sidebar navigation links. Step 3: Verify Dashboard Scans Assets Compliance Reports AI Actions SIEM links are visible. Step 4: Verify Audit link is visible (admin.audit.view). Step 5: Verify Settings > SSO and SCIM links are hidden (no admin.sso.view or admin.scim.view).","Sidebar navigation shows only links the user has capabilities to access.","","","","",""
TC-P1-044,Phase 1,API RBAC,Critical,Unauthorized API request returns 403,"Logged in as viewer@exargen.com with dev tools open","Step 1: Log in as viewer@exargen.com. Step 2: Open dev tools Network tab. Step 3: Navigate to /dashboard. Step 4: In dev tools console execute fetch /api/scans with POST method. Step 5: Examine the response status code. Step 6: Verify the response is 403 Forbidden.","API endpoints return 403 Forbidden when the user lacks the required capability.","","","","",""
TC-P1-045,Phase 1,API RBAC,Critical,Unauthenticated API request returns 401,"Browser with no session","Step 1: Open a new incognito/private browser window. Step 2: Open dev tools console. Step 3: Execute fetch to https://byoc-rosy.vercel.app/api/scans. Step 4: Examine the response status code. Step 5: Verify the response is 401 Unauthorized.","API endpoints return 401 Unauthorized when no valid session exists.","","","","",""
TC-P1-046,Phase 1,API RBAC,High,Admin API request succeeds,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools Network tab. Step 3: Navigate to /scans. Step 4: Observe the API requests in the Network tab. Step 5: Verify the scan list API call returns 200 OK. Step 6: Verify scan data is returned in the response.","API endpoints return 200 OK and valid data when the user has the required capability.","","","","",""
TC-P1-047,Phase 1,API RBAC,High,Auditor API request for scan creation returns 403,"Logged in as auditor@exargen.com with dev tools open","Step 1: Log in as auditor@exargen.com. Step 2: Open dev tools console. Step 3: Execute a POST fetch to /api/scans with a scan creation payload. Step 4: Examine the response status code. Step 5: Verify the response is 403 Forbidden. Step 6: Verify no scan is created.","Auditor cannot create scans via API. The server returns 403 for POST /api/scans.","","","","",""
TC-P1-048,Phase 1,Capabilities,Medium,Admin can configure AI behavior,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /ai-actions. Step 3: Look for AI configuration or settings controls. Step 4: Verify autonomy level or auto-approval settings are accessible. Step 5: Verify the ai.configure capability grants access to these controls.","Platform Admin with ai.configure capability can access AI behavior configuration.","","","","",""
TC-P1-049,Phase 1,Capabilities,Medium,Admin can manage roles,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Verify a Create Role button is present. Step 4: Click Create Role. Step 5: Fill in role name and select some capabilities. Step 6: Save the role. Step 7: Verify the new role appears in the roles list.","Platform Admin with admin.role.manage capability can create custom roles.","","","","",""
TC-P1-050,Phase 1,Capabilities,Medium,Analyst can view reports and create new ones,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /reports. Step 3: Verify existing reports are listed (report.view). Step 4: Look for a Generate Report button. Step 5: Click it and verify the report generation form appears (report.create). Step 6: Verify report scheduling option is available (report.schedule).","Security Analyst can view create and schedule reports per their capabilities.","","","","",""
TC-P1-051,Phase 1,Capabilities,Medium,Auditor can view compliance and export,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify compliance frameworks and controls are displayed (compliance.view). Step 4: Look for an Export button. Step 5: Verify export functionality is accessible (compliance.export). Step 6: Verify no Assess or Manage controls are visible.","Auditor can view and export compliance data but cannot assess controls or manage frameworks.","","","","",""
TC-P1-052,Phase 1,Authorization,High,Deny-wins conflict resolution,"Logged in as admin@exargen.com with a test user having conflicting roles","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Find or create a test user with two roles where one grants a capability and another denies it. Step 4: Log in as the test user. Step 5: Attempt to access the denied capability. Step 6: Verify the deny takes precedence and access is blocked.","When a user has multiple roles with conflicting capability grants and denials the deny always wins.","","","","",""
TC-P1-053,Phase 1,Authorization,High,Multi-role cumulative assignment,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Select a user and assign both Viewer and Security Analyst roles. Step 4: Log in as that user. Step 5: Verify the user has the combined capabilities of both roles. Step 6: Verify access to both dashboard-only features and analyst features.","Multiple roles are cumulative. A user with Viewer + Security Analyst gets the union of both capability sets.","","","","",""
TC-P1-054,Phase 1,Session,Medium,Account lockout after failed attempts,"App deployed with lockout policy","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email admin@exargen.com. Step 3: Enter an incorrect password and click Sign In. Step 4: Repeat step 3 four more times (5 total failed attempts). Step 5: Attempt to log in with the correct password Admin123!. Step 6: Verify the account is locked and login is denied even with correct credentials.","Account is locked after the configured number of failed login attempts. Correct credentials are rejected during lockout.","","","","",""
TC-P1-055,Phase 1,Authentication,Medium,Protected routes redirect to login when unauthenticated,"No active session","Step 1: Open a new incognito browser window. Step 2: Navigate directly to https://byoc-rosy.vercel.app/dashboard. Step 3: Verify redirect to /login. Step 4: Navigate to https://byoc-rosy.vercel.app/scans. Step 5: Verify redirect to /login. Step 6: Navigate to https://byoc-rosy.vercel.app/settings/users. Step 7: Verify redirect to /login.","All protected routes redirect unauthenticated users to the login page.","","","","",""
TC-P2-001,Phase 2,Tag CRUD,Critical,Create a new tag as admin,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/tags or the tag management section. Step 3: Click Create Tag or Add Tag button. Step 4: Enter tag name such as environment:production. Step 5: Save the tag. Step 6: Verify the new tag appears in the tag list.","Admin can create a new tag and it appears in the tag list.","","","","",""
TC-P2-002,Phase 2,Tag CRUD,Critical,Edit an existing tag,"Logged in as admin@exargen.com with at least one tag existing","Step 1: Log in as admin@exargen.com. Step 2: Navigate to the tag management section. Step 3: Click on an existing tag to edit it. Step 4: Modify the tag name or value. Step 5: Save the changes. Step 6: Verify the updated tag name is displayed.","Admin can edit an existing tag and changes are persisted.","","","","",""
TC-P2-003,Phase 2,Tag CRUD,Critical,Delete a tag,"Logged in as admin@exargen.com with a deletable tag existing","Step 1: Log in as admin@exargen.com. Step 2: Navigate to the tag management section. Step 3: Find a tag that is not in use. Step 4: Click the delete button for that tag. Step 5: Confirm the deletion in the dialog. Step 6: Verify the tag is removed from the list.","Admin can delete an unused tag and it is removed from the system.","","","","",""
TC-P2-004,Phase 2,Tag CRUD,High,View all tags in the system,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to the tag management section. Step 3: Verify a list of all tags is displayed. Step 4: Verify each tag shows its name and usage count. Step 5: Verify tags are organized or searchable.","All tags in the system are listed with their metadata.","","","","",""
TC-P2-005,Phase 2,Tag CRUD,Medium,Prevent duplicate tag creation,"Logged in as admin@exargen.com with tag environment:production existing","Step 1: Log in as admin@exargen.com. Step 2: Navigate to tag management. Step 3: Click Create Tag. Step 4: Enter the same name as an existing tag. Step 5: Attempt to save. Step 6: Verify an error message about duplicate tag is shown.","System prevents creation of duplicate tags and shows an appropriate error.","","","","",""
TC-P2-006,Phase 2,Tag CRUD,High,Analyst cannot create tags,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to the tag management section. Step 3: Verify no Create Tag button is visible. Step 4: Attempt to access tag creation via direct URL if available. Step 5: Verify access is denied.","Security Analyst without tag.manage capability cannot create tags.","","","","",""
TC-P2-007,Phase 2,Tag CRUD,Medium,Auditor cannot modify tags,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to the tag management section. Step 3: Verify tags are visible if tag.view is granted. Step 4: Verify no edit or delete buttons are available. Step 5: Verify the auditor has read-only access to tag information.","Auditor can view tags but cannot create edit or delete them.","","","","",""
TC-P2-008,Phase 2,Asset Tagging,Critical,Apply a tag to an asset,"Logged in as admin@exargen.com with assets and tags existing","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /assets. Step 3: Click on an existing asset. Step 4: Find the tag assignment section. Step 5: Select a tag like environment:production. Step 6: Save the tag assignment. Step 7: Verify the tag appears on the asset.","Admin can apply tags to assets and the tag is visually displayed on the asset.","","","","",""
TC-P2-009,Phase 2,Asset Tagging,Critical,Remove a tag from an asset,"Logged in as admin@exargen.com with a tagged asset","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /assets. Step 3: Click on a tagged asset. Step 4: Find the tag on the asset. Step 5: Click the remove or X button on the tag. Step 6: Save the changes. Step 7: Verify the tag is no longer on the asset.","Admin can remove tags from assets and the change is persisted.","","","","",""
TC-P2-010,Phase 2,Asset Tagging,High,Apply multiple tags to a single asset,"Logged in as admin@exargen.com with multiple tags available","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /assets. Step 3: Click on an asset. Step 4: Add tag environment:production. Step 5: Add tag team:security. Step 6: Add tag region:us-east. Step 7: Save and verify all three tags are displayed on the asset.","Multiple tags can be applied to a single asset simultaneously.","","","","",""
TC-P2-011,Phase 2,Asset Tagging,Medium,Filter assets by tag,"Logged in as admin@exargen.com with tagged assets","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /assets. Step 3: Locate the tag filter or search functionality. Step 4: Select or enter a tag name to filter by. Step 5: Verify only assets with the selected tag are displayed. Step 6: Clear the filter and verify all assets are shown again.","Asset list can be filtered by tags showing only matching assets.","","","","",""
TC-P2-012,Phase 2,Scope CRUD,Critical,Create a new scope as admin,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to the scope management section under settings. Step 3: Click Create Scope. Step 4: Enter scope name such as US Production. Step 5: Select tags to include in the scope like environment:production and region:us-east. Step 6: Save the scope. Step 7: Verify the new scope appears in the scope list.","Admin can create a new scope with tag-based rules and it appears in the scope list.","","","","",""
TC-P2-013,Phase 2,Scope CRUD,Critical,Edit an existing scope,"Logged in as admin@exargen.com with at least one scope existing","Step 1: Log in as admin@exargen.com. Step 2: Navigate to scope management. Step 3: Click on an existing scope. Step 4: Modify the scope name or change included tags. Step 5: Save the changes. Step 6: Verify the updated scope details are displayed.","Admin can edit scope configuration and changes are persisted.","","","","",""
TC-P2-014,Phase 2,Scope CRUD,Critical,Delete a scope,"Logged in as admin@exargen.com with a deletable scope","Step 1: Log in as admin@exargen.com. Step 2: Navigate to scope management. Step 3: Find a scope that can be deleted. Step 4: Click delete on the scope. Step 5: Confirm the deletion. Step 6: Verify the scope is removed from the list.","Admin can delete a scope and it is removed from the system.","","","","",""
TC-P2-015,Phase 2,Scope CRUD,High,View all scopes,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to scope management. Step 3: Verify all scopes are listed. Step 4: Verify each scope shows its name and included tags. Step 5: Verify the Global scope is present.","All scopes including the Global scope are listed with their tag associations.","","","","",""
TC-P2-016,Phase 2,Scope Assignment,Critical,Assign a scope to a user,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Click on a user such as analyst@exargen.com. Step 4: Find the scope assignment section. Step 5: Select a scope like US Production. Step 6: Save the assignment. Step 7: Verify the scope is shown on the user profile.","Admin can assign a scope to a user limiting their data visibility.","","","","",""
TC-P2-017,Phase 2,Scope Assignment,Critical,Remove scope from a user,"Logged in as admin@exargen.com with a user having an assigned scope","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Click on the user with an assigned scope. Step 4: Remove the scope assignment. Step 5: Save the changes. Step 6: Verify the scope is no longer assigned to the user.","Admin can remove a scope assignment from a user restoring broader access.","","","","",""
